respondent_id,xyz_vaccine,seasonal_vaccine
26807,0.4518744738029597,0.5031090377409497
26808,0.47206410513742764,0.49940487309139386
26809,0.46019387854704435,0.5031663134560147
26810,0.4224077328247951,0.4104539064237881
26811,0.4698207307903294,0.5233030695763956
26812,0.4812266559915986,0.482279050369781
26813,0.5143261763583206,0.45222023691623053
26814,0.5207296765963072,0.5104592315573542
26815,0.4871825430578897,0.490388666542392
26816,0.4758864829239613,0.504570005113034
26817,0.515841230801245,0.500698223378597
26818,0.5033011387918125,0.4922322570184698
26819,0.41717073505824226,0.5049533966423637
26820,0.5480680630210506,0.520027882897232
26821,0.501107403153266,0.4872989876063739
26822,0.4778925364618422,0.4455863478601697
26823,0.45424446565174,0.5012949313034374
26824,0.5145900657961529,0.5075437481622466
26825,0.46028133022870316,0.5353046403460098
26826,0.5066847321540019,0.5044052594642404
26827,0.5104518488073506,0.5174392088012929
26828,0.5178935794109583,0.5132654618197533
26829,0.4912052570454314,0.45230585452445754
26830,0.5068486375743794,0.49927881100870164
26831,0.43207544546932647,0.49813679162123614
26832,0.512648473834145,0.5559059044802068
26833,0.5146794871900956,0.5649798822847366
26834,0.5400248941583335,0.4967247279217931
26835,0.543713481190534,0.48969390205538105
26836,0.5081795067565822,0.5138700763474096
26837,0.5695697930850024,0.45439787907528956
26838,0.5147474732510715,0.5044647448974211
26839,0.5145220721421977,0.5281911742877302
26840,0.5077054005549476,0.46528191023732773
26841,0.47958970895188113,0.5055223093091211
26842,0.49041640336202985,0.5293435245572654
26843,0.48114622654461126,0.46065732052028513
26844,0.5306059880731361,0.48294488768977933
26845,0.483881701107793,0.5222705999191712
26846,0.5288587809913764,0.4879727726663235
26847,0.5292915430368846,0.5336929136962743
26848,0.5390831743325195,0.49411632786314524
26849,0.5583916211488105,0.4174555264927462
26850,0.5006574558330862,0.5190909058197838
26851,0.5188544457903769,0.5209866609568192
26852,0.5119366558308345,0.48126578792258123
26853,0.49330774325767873,0.47716200511359885
26854,0.5338460547153051,0.5269332228509184
26855,0.48284647546778237,0.48118904367568416
26856,0.3878893909030703,0.4821580830421644
26857,0.5152202544328511,0.621091948055544
26858,0.5084852783992472,0.5073451712840014
26859,0.5114781030967861,0.5062314165972874
26860,0.47757303202483314,0.45763908218134836
26861,0.45773746661823317,0.5000643153514683
26862,0.5102677888504986,0.48712383483768895
26863,0.5003953883754539,0.5244848335552075
26864,0.5017731679582295,0.49862769644958554
26865,0.6360478305815974,0.5345811050687787
26866,0.5230028185057115,0.5256943752159459
26867,0.4615174357831301,0.48162497511160485
26868,0.4443815896717671,0.45114732641724714
26869,0.5048341101235008,0.4684187874824089
26870,0.6112533051842706,0.5623039242470619
26871,0.5026721119770032,0.4921945126770174
26872,0.47870503978249035,0.4648049887736899
26873,0.5182853843094107,0.4979138707911434
26874,0.5211231000111023,0.5303238143804706
26875,0.5444073654956365,0.4489970628822506
26876,0.4472571847544846,0.5355130378330429
26877,0.43627963407587067,0.47072551037799254
26878,0.5446302795823593,0.4575073012058233
26879,0.5235557637765645,0.48493090596257654
26880,0.5077932634621928,0.48353663190716895
26881,0.5374858160659072,0.5073496845390331
26882,0.5090005761117157,0.4902786675751019
26883,0.4913388861651123,0.5355166492664716
26884,0.4630894339670933,0.5129450625844265
26885,0.4972761434259473,0.4961000955385641
26886,0.5040673395445177,0.48971167106661445
26887,0.49492446925678435,0.49548094021414146
26888,0.5085447691097673,0.4583589095812659
26889,0.5289214088578718,0.466668025468682
26890,0.4851391636271358,0.512894922398343
26891,0.5023571439329003,0.470066788529617
26892,0.48955311586199507,0.507647056411799
26893,0.507142731585952,0.5040442427229204
26894,0.49876835055636437,0.47393999839555817
26895,0.5127298041517487,0.48906855860048465
26896,0.5225691787382818,0.49247107914041777
26897,0.5185996418330403,0.5033870932421353
26898,0.5019278580365586,0.4612651415023331
26899,0.5442922856539628,0.5164729075192519
26900,0.5028708052052573,0.5225583945688745
26901,0.5997083909585669,0.47954500300807434
26902,0.45654546167245685,0.46872625472421386
26903,0.4488577785126276,0.5346485437164804
26904,0.5225578075806212,0.4977050215314861
26905,0.48670105637361866,0.478786913605281
26906,0.5292554339624759,0.5310780394302231
26907,0.5406208158318497,0.5039171940476899
26908,0.5211730012606024,0.4691887035611211
26909,0.6067086793910388,0.5164542227921763
26910,0.5243324635880744,0.5384855968590959
26911,0.49600093790232674,0.507620581461729
26912,0.5012630661691019,0.4951882443331071
26913,0.5175192432012675,0.48579089292494093
26914,0.49470439495443513,0.5035594335425334
26915,0.5006869114650787,0.5098950145011775
26916,0.4893853605107005,0.501489368901483
26917,0.5829681313178005,0.5341295947895683
26918,0.4807954043518683,0.4638105782351433
26919,0.5113013558740077,0.5024739634781299
26920,0.519328249875711,0.5110587150047387
26921,0.46443987498208045,0.46396183982849953
26922,0.5377006847546669,0.4840300473114768
26923,0.5004546275508551,0.4882173998103478
26924,0.4873677334558802,0.499007205599537
26925,0.5239680988394672,0.5227067841869036
26926,0.4462388454081404,0.49084182963155837
26927,0.4738696019944836,0.4204018219970149
26928,0.48114875657179335,0.4689554096618597
26929,0.4952194488307828,0.49111187541656215
26930,0.5408953238046784,0.4345648313708959
26931,0.5116307745690745,0.5154288825598767
26932,0.516786695711008,0.47427581087078036
26933,0.4796678244062673,0.6298091666863954
26934,0.5184609849702656,0.5406931473678888
26935,0.4819654139224748,0.4874150812444378
26936,0.5070675182364729,0.4799110572984871
26937,0.5119102767953098,0.4938356640128775
26938,0.4996752005951524,0.46442661190903917
26939,0.43164585379472936,0.5495391814295255
26940,0.5337554232899476,0.46986251772335896
26941,0.5128937896082864,0.5249031510673203
26942,0.48069325164380533,0.49133854826148776
26943,0.49041136705685795,0.5807480222038374
26944,0.5337623163788346,0.4779683995849009
26945,0.4971114512699513,0.5169559206086247
26946,0.5939657831932755,0.5158232211011181
26947,0.4474756275037983,0.48646811731870243
26948,0.5055806430016333,0.5621554218888568
26949,0.5403930474299816,0.5058308334892503
26950,0.49453391105978073,0.5249303075770817
26951,0.507202192740852,0.48297197747424214
26952,0.48182622565779126,0.46248921974505586
26953,0.45738703816697,0.4757798666086927
26954,0.5030195394340959,0.5224387865336163
26955,0.4758690052355944,0.4919474102464312
26956,0.4364464579773116,0.48296522773032335
26957,0.5174975698063286,0.532409516973796
26958,0.46441463786568504,0.480662216786239
26959,0.5089840171583249,0.4549798969622322
26960,0.5170211916488988,0.5348182353529487
26961,0.4970014802480351,0.502478119129381
26962,0.5046321417642193,0.5198418336705007
26963,0.5116691218361766,0.5060093409020525
26964,0.4826495285308604,0.47077706455421536
26965,0.506073507653811,0.47629143530263746
26966,0.5832256613439613,0.44361302152075294
26967,0.43462906238702503,0.49821561874708853
26968,0.5057198170531243,0.509172227826298
26969,0.5026646121152523,0.5101073262260244
26970,0.4960026768848292,0.4858033012799009
26971,0.4997722669184632,0.5789468529971502
26972,0.5149654797245619,0.5359135723323818
26973,0.5249634322443085,0.5010586170184428
26974,0.5055392086174033,0.5058693075941322
26975,0.5198417663442384,0.5020527359426291
26976,0.5285597183796423,0.4958362675113514
26977,0.5290442815052869,0.5112984784029239
26978,0.4871759835507187,0.558791157514872
26979,0.4803024040758898,0.45640750519443807
26980,0.5467420800674886,0.49025173708361136
26981,0.49753181700953397,0.4657557192127476
26982,0.49461431369298015,0.49875189689678334
26983,0.4911758737855764,0.4865607332215295
26984,0.48098361695396297,0.4944788790022256
26985,0.48101658699730226,0.5064775405885994
26986,0.49581731146554975,0.4940747330675843
26987,0.6225130091303331,0.528388152242584
26988,0.5216791091698331,0.49388328355402616
26989,0.5462225851405993,0.5137750703336142
26990,0.5469540239301052,0.5044110084347437
26991,0.44453255928974866,0.373458401109636
26992,0.5170672031552396,0.46819767252340605
26993,0.5144760524972598,0.49827617907761773
26994,0.46062350749748054,0.48323543933113755
26995,0.45846375016241114,0.48698184699747266
26996,0.5316565043695801,0.6891370106955217
26997,0.5159109908269273,0.5206770397827771
26998,0.5382335870318592,0.5219784837681246
26999,0.4862017088207148,0.48025733213271365
27000,0.49927507988910463,0.5183898318727599
27001,0.5335421541471193,0.5258436853002466
27002,0.5603195829185985,0.5087909109966643
27003,0.556400236023952,0.5019267182556263
27004,0.41593733684923284,0.49043921030981436
27005,0.4979178139589927,0.4573284914307646
27006,0.46839977092607676,0.4556760258651259
27007,0.3658941895168446,0.44176158745841193
27008,0.5735233331179023,0.4853285346646685
27009,0.5343959139259349,0.5273240106745374
27010,0.48620585693733714,0.5131715045311765
27011,0.5078402216798047,0.47227957025079115
27012,0.5112240193765849,0.48268718812037703
27013,0.528113553825155,0.5253003182313912
27014,0.4808301125490825,0.5229848805199887
27015,0.4579208741478051,0.49233203835016875
27016,0.52713119908747,0.48126176760827494
27017,0.5019249652836375,0.4934520901661982
27018,0.5217874117553339,0.5145442678578299
27019,0.49953776418857554,0.4589660294419525
27020,0.5180669055767813,0.484871803655815
27021,0.515251940544742,0.46232639780004076
27022,0.49923436077673744,0.5194099455330078
27023,0.49064954546283956,0.5276408687910799
27024,0.5221785456986824,0.4746878867401844
27025,0.48743882006704226,0.5578733610681842
27026,0.5352555270523409,0.4913179354327834
27027,0.5128701725484015,0.47967804832845845
27028,0.4627811455204579,0.48607551310278113
27029,0.3942671533900047,0.4835476328451722
27030,0.4770952091730322,0.5354724956262858
27031,0.48722579395501125,0.49570090103353726
27032,0.49031256970446874,0.5164114485766048
27033,0.484122036033596,0.49357812269601026
27034,0.5818254709182362,0.45465937710677645
27035,0.4452706808660537,0.4726763551171037
27036,0.4818228348689156,0.4892965348605886
27037,0.4917619165361146,0.4529663859252315
27038,0.5218685512889958,0.48218004514111107
27039,0.515258377460767,0.5219514144162202
27040,0.4504140567649285,0.55376184916536
27041,0.4833587353868684,0.48917235747231447
27042,0.5102359984212806,0.40224226014551195
27043,0.5264824405885994,0.4961905279491505
27044,0.48695424162227924,0.5549550207893358
27045,0.42618475682589974,0.5813248280654949
27046,0.515919072989501,0.48285427745989035
27047,0.4647272547596125,0.482557625521504
27048,0.4586346359167616,0.49010322224301933
27049,0.4821015196133858,0.48260107086864973
27050,0.5045485950861767,0.5005376598761838
27051,0.4780207345369895,0.48513030885342173
27052,0.4772653267631279,0.49360853339845656
27053,0.48268684140071233,0.4449227262780046
27054,0.501792013979007,0.4611916468890266
27055,0.527978168920098,0.5147029450256863
27056,0.4956314481749376,0.49228034031500006
27057,0.47858409924427375,0.5149293689978593
27058,0.4372513527776061,0.4879713280625166
27059,0.5546452872695532,0.5084213917789395
27060,0.5260236127182251,0.49286314974610845
27061,0.572242327702089,0.4829878852513892
27062,0.5072984978822399,0.5231201099584473
27063,0.5221584717197714,0.5586432202878967
27064,0.5867173493862166,0.49137618641440717
27065,0.5014698531003925,0.514627783702985
27066,0.5321564003230679,0.5287892228493795
27067,0.4541780518798485,0.4894984899101665
27068,0.4886486254394656,0.48975919076369684
27069,0.509650470929397,0.4855017319368271
27070,0.5418642235754746,0.5008515736597695
27071,0.4960808582482227,0.4874322833135168
27072,0.48707378942832913,0.4959510763293362
27073,0.5094571550139368,0.526029508363352
27074,0.553179525251111,0.5224558926657016
27075,0.4751521590227502,0.40982465010260066
27076,0.3862051678668673,0.4581197120083226
27077,0.49554162634507104,0.5300464530230525
27078,0.5055770087321719,0.5004753006610074
27079,0.47136743009402887,0.4907095992486787
27080,0.5493310512681452,0.49516823699474594
27081,0.49372551429600037,0.5064901864189344
27082,0.4769009601734082,0.5073300350739511
27083,0.5310912299699557,0.5289233355584069
27084,0.4864151427953806,0.5117213771450958
27085,0.5256482429641368,0.5143757472756108
27086,0.4736446041729631,0.49771812530315823
27087,0.4994734009841368,0.497989486490321
27088,0.50073863843725,0.5004305122619588
27089,0.46097969343105094,0.48042879120171894
27090,0.4767869024951331,0.5202586098961843
27091,0.4894290134560489,0.44428617174862123
27092,0.5067346767268905,0.4707419842424497
27093,0.507084866890245,0.5130023805503213
27094,0.5252950203908997,0.4633059911309356
27095,0.5437918756884885,0.5037822945449808
27096,0.502910562244542,0.4869198329381647
27097,0.4555843357485375,0.46521708408082285
27098,0.49855045653479824,0.4944927795424954
27099,0.49987108495838894,0.4694316050579732
27100,0.4608666352857866,0.5413135598015093
27101,0.4711232357774233,0.5111721344937667
27102,0.47532633891626147,0.4791781224401002
27103,0.5244389584138909,0.44633831290620346
27104,0.5010640253384577,0.4742395740151361
27105,0.47785783315755903,0.5310823631294072
27106,0.47368783290183264,0.47392064260350675
27107,0.47133395180600113,0.5085540358065315
27108,0.4107284484667878,0.48689566395219436
27109,0.5014049138264939,0.5331152985965774
27110,0.5284744955912232,0.4931726738390026
27111,0.5199105662512736,0.5030824514310983
27112,0.476828439178678,0.45527707441256327
27113,0.5101147561088891,0.5117214824555318
27114,0.44884042702352794,0.469374708204162
27115,0.533833539816498,0.5075038460271416
27116,0.4772500531508936,0.5164920499563008
27117,0.5248061170615689,0.47444240611330857
27118,0.5275491734960052,0.4966815866613842
27119,0.5172282998867161,0.48113329198572796
27120,0.45004661218301056,0.5155525553919488
27121,0.504477169918726,0.48190746138284957
27122,0.5274336674721238,0.5375436103063748
27123,0.5160168888358024,0.544330627841243
27124,0.48941181813918794,0.5137547474780043
27125,0.5414148558015103,0.4663710484084994
27126,0.5285815524571658,0.5259024097393873
27127,0.5221010522663766,0.6106603698991258
27128,0.5301833028960957,0.5301962083673993
27129,0.4941959731518924,0.5338298463488205
27130,0.515880873066958,0.5014654160558353
27131,0.5868164242770944,0.5184851555576317
27132,0.5020676317861605,0.5122183843526732
27133,0.5096442690513868,0.5317741803531216
27134,0.48584109270759435,0.46201728064329345
27135,0.48951442905234177,0.4932493361514386
27136,0.5226529570668883,0.49753337045595514
27137,0.522126598443356,0.4568214770917749
27138,0.5357713171462616,0.5073388818072196
27139,0.49661729443816266,0.5078274665298426
27140,0.48507814595148974,0.46796507798825243
27141,0.4911776800240444,0.5042409527643066
27142,0.5105558437555109,0.5006809630299988
27143,0.4997942457931064,0.47139376092469576
27144,0.5134234834763884,0.4984796514349204
27145,0.4932396249980809,0.5331323868637038
27146,0.48220764938564714,0.4994776120145877
27147,0.5176548920884725,0.5211556104942698
27148,0.47657147763962004,0.5019924992798016
27149,0.5191163630316705,0.5041264315238825
27150,0.4319479611869657,0.47965329350263286
27151,0.4371942437569941,0.4947844189527527
27152,0.508364482921253,0.5231802375812056
27153,0.49453518808499397,0.49293202782927165
27154,0.5028773452909251,0.5099805834534469
27155,0.491022055091621,0.5023027251710065
27156,0.5801356635525916,0.5132298334015919
27157,0.5198271930537982,0.5886007833144691
27158,0.5063913807658372,0.5144405121688148
27159,0.4144721879562226,0.5636033924801945
27160,0.4895201202822675,0.48536469412583183
27161,0.37736037240005293,0.45352135269261723
27162,0.503524663794827,0.46880754970793737
27163,0.45102454372766665,0.4912296153065852
27164,0.5038176819727751,0.5723641063097624
27165,0.48490433001102234,0.5023381894981218
27166,0.5612515442466975,0.5152737276464276
27167,0.2808006648520239,0.5008903426968467
27168,0.4991707546039294,0.5351969092343755
27169,0.46718978912895853,0.51021765003521
27170,0.48975047120647563,0.46123427346095525
27171,0.5152197040596035,0.5310550627014962
27172,0.4883729191300469,0.46443518478735557
27173,0.536841106520288,0.522196613928745
27174,0.4703608734335741,0.5196928100578408
27175,0.5081963133288557,0.5990144195077026
27176,0.4977906453611336,0.5087406609761226
27177,0.5379681378631663,0.44975530918818674
27178,0.5262180517984085,0.4858994824746946
27179,0.49725791043491563,0.510282680458605
27180,0.47160587591600023,0.4956047145027586
27181,0.4997197065708623,0.49747111600527266
27182,0.47665471062848347,0.4763573017024294
27183,0.5158157358450429,0.517937817479809
27184,0.607415526308013,0.5086179227909942
27185,0.4802171364635753,0.49103428080217454
27186,0.5429047664089792,0.5128507380169509
27187,0.5116497755347363,0.4930033601014282
27188,0.5527301884871828,0.5120939031802265
27189,0.5020900824421656,0.4848624842686554
27190,0.4777233365185765,0.4919806299660022
27191,0.5100099167880512,0.44616862604952623
27192,0.594275323816497,0.48452740136190864
27193,0.5387007710974887,0.5033351599881066
27194,0.4817663415473284,0.4478630556328493
27195,0.5320133434246149,0.515314030959546
27196,0.4533059416039398,0.4747797430249048
27197,0.4983668409035917,0.5371810287911147
27198,0.4806484162963902,0.4809475448936443
27199,0.5287896261509369,0.5293140043590187
27200,0.5302132576722413,0.48022870858656824
27201,0.5120243355732761,0.4755222585083606
27202,0.49708744713058295,0.484263605048619
27203,0.5198622912425072,0.47699852978493934
27204,0.5908357719650306,0.4975643885223498
27205,0.4415653954747192,0.5013742498877454
27206,0.5306164146034907,0.5048236207797898
27207,0.4606472099383892,0.46280339998222564
27208,0.502702850496534,0.4920174482398347
27209,0.4212681093250346,0.4531244263427824
27210,0.5018237820756907,0.47165318364969766
27211,0.47173672016611806,0.47356348944052795
27212,0.4905070687382299,0.5016067287259945
27213,0.4307671883183825,0.38289963941393707
27214,0.5163361750150095,0.4660058678253359
27215,0.4497449735892037,0.5145803117844743
27216,0.5317910243261057,0.5080691634136478
27217,0.5091827647704615,0.45149332049946
27218,0.47098372855682563,0.4589941401623192
27219,0.46815669918684777,0.41909645356543
27220,0.42998076912058786,0.4325908480992649
27221,0.46576947699419563,0.5090692539548136
27222,0.5072912234803756,0.47808323951009474
27223,0.5079415366661427,0.33580240971174574
27224,0.5128513207811548,0.496763986779143
27225,0.5121444629326797,0.47122840571774555
27226,0.5646519488100075,0.4902990223060156
27227,0.536019097613963,0.5016035960024239
27228,0.507748870066592,0.46056441419561855
27229,0.5179201816447672,0.5455846734642529
27230,0.478168476426047,0.49502636806071615
27231,0.47964916857003914,0.47835853597589695
27232,0.49439397772038474,0.5402112175015743
27233,0.46265373766711815,0.5214241167173482
27234,0.5329592761787917,0.5244110172182286
27235,0.45189574660761933,0.5189485982551316
27236,0.4689338562304819,0.5070679527709274
27237,0.4926567203859135,0.4908883029064281
27238,0.48489724076370777,0.49846027654239644
27239,0.48129493718085675,0.5097893073438436
27240,0.42396676173203846,0.48981964107199916
27241,0.5162542533598126,0.5145087009915249
27242,0.5421729351515366,0.5233296776210464
27243,0.4804613398223891,0.49914762342306696
27244,0.5450137104444084,0.5017303972680907
27245,0.4996310985118313,0.4705752975674511
27246,0.46827533609285593,0.464428282571108
27247,0.5344617359161741,0.49476560560563587
27248,0.5408681762098891,0.4770839055840551
27249,0.468305858489575,0.5017230105901976
27250,0.5119561959475163,0.525725420408191
27251,0.5281188804789048,0.5078197064875419
27252,0.5474957814869285,0.471171745847366
27253,0.46514539552669465,0.4952153025348614
27254,0.5013688942441995,0.4818621305742266
27255,0.4821471541865487,0.5670036502796335
27256,0.5022027082590642,0.4596011787488776
27257,0.4957780043974577,0.512864927452761
27258,0.47490026561307613,0.4906437367519284
27259,0.401555485992174,0.5059314873780414
27260,0.48691937363322313,0.47308048788096607
27261,0.4846770307526062,0.4787146597730837
27262,0.4977546158910179,0.5428895094289491
27263,0.44799114465129386,0.5110213867239652
27264,0.4695850808394548,0.4619217649546661
27265,0.4658323499558888,0.4743661029625538
27266,0.5104912713658791,0.5030370805621012
27267,0.49945726083236947,0.5427273983239839
27268,0.5435346628137392,0.5573739798731617
27269,0.4596760369198075,0.47959777145313315
27270,0.4824147901232979,0.5219383695868509
27271,0.5158944326514472,0.48633777860296734
27272,0.4850879667060219,0.5314108681309279
27273,0.4993671968376011,0.4504814976811287
27274,0.4681237227601734,0.4898089343867296
27275,0.5304786269918793,0.4937942874953385
27276,0.5255625709614229,0.5585015176082793
27277,0.4884181641751129,0.497250726160976
27278,0.499503799019127,0.4946426953997399
27279,0.523807710571063,0.4973384312102574
27280,0.4655576277508951,0.4658415448531228
27281,0.44650377011454484,0.5139918091512633
27282,0.5244035455365235,0.5298003016151717
27283,0.5648663293502154,0.5195502666585767
27284,0.47573567357236846,0.5059841859810559
27285,0.4902696641300781,0.5215461181525777
27286,0.4843087299588774,0.5391102133620608
27287,0.4688185394230648,0.5070939146242294
27288,0.5023367435057138,0.5070024931919704
27289,0.4671205384514552,0.46716625735888284
27290,0.5419231222235136,0.5499586466812828
27291,0.49498298709279387,0.49075726077000703
27292,0.48318994156365774,0.49267875255066296
27293,0.4858625620666903,0.5011930472796438
27294,0.5117518652465803,0.4939187337029638
27295,0.5278928728849077,0.4787002843585867
27296,0.506285173206966,0.5219048297571808
27297,0.5077639117900402,0.4580786581350912
27298,0.5229753153494959,0.485277635997748
27299,0.5053297104450537,0.49449718495994444
27300,0.4893160773893346,0.4972166673300551
27301,0.5806038486722045,0.5745898635323904
27302,0.5130529432411363,0.4624550695949853
27303,0.491701021026797,0.5216047610918082
27304,0.507078709964358,0.49394408543271573
27305,0.5664976143376377,0.5416589481759199
27306,0.4934667932698692,0.47465651375488194
27307,0.45157911924481353,0.4514071261714418
27308,0.47856847276563175,0.4651686250545623
27309,0.48868540078719225,0.4804965928075362
27310,0.5093407676385359,0.5098038322778397
27311,0.48540334540659746,0.45209848655240725
27312,0.5148987527994051,0.48534012791586045
27313,0.4992114097327494,0.5369556624584193
27314,0.4720710768469373,0.4876004937427187
27315,0.5471229751361277,0.4889482463078681
27316,0.4970339896465029,0.5300514586459207
27317,0.47224624722696074,0.45558949960650513
27318,0.47992891275449884,0.4836772837607383
27319,0.50694992305288,0.46317926376293317
27320,0.4861234886619161,0.4087420567129196
27321,0.5105273993074383,0.5269408995443626
27322,0.4828123106973823,0.5050868206657826
27323,0.48470429028132417,0.5110189932617851
27324,0.47716896319263774,0.436753739209892
27325,0.46625136808595274,0.4740856974442369
27326,0.5498077689233323,0.4742121237481155
27327,0.5746598902205391,0.47132901290922885
27328,0.5447180195717828,0.5041325119524578
27329,0.5258678737884375,0.4782937446494382
27330,0.46939329525661316,0.5037721151206151
27331,0.5025809272577338,0.4654403849144749
27332,0.5047966846788106,0.5052817312714116
27333,0.5324452616338057,0.43958844119170243
27334,0.5314264816053453,0.5496979268021956
27335,0.43074329195289424,0.5476749331691776
27336,0.5011960808568424,0.4934652010733043
27337,0.39939699420702046,0.45399353758097843
27338,0.4753409963333247,0.49275103784764185
27339,0.47308888731624227,0.5037484360755686
27340,0.5430151866020526,0.5047849448810372
27341,0.5351288492782069,0.49732945274291723
27342,0.509592469286858,0.513827017861865
27343,0.5035327078373926,0.49302034896319746
27344,0.48871116290409117,0.4956446577341297
27345,0.517845308885587,0.5250541051507097
27346,0.48372966714906096,0.4932740011930793
27347,0.4905495474819652,0.4925167158728174
27348,0.5334748312666246,0.4867992341776672
27349,0.4990009275380492,0.4735881540395177
27350,0.4692507170978122,0.48696410551821884
27351,0.4845449264606678,0.4787834872611421
27352,0.5128893780561373,0.45561826427862784
27353,0.49517307816812434,0.4387169666537386
27354,0.500435937095168,0.4777410537510369
27355,0.4928798173350832,0.4691516020297247
27356,0.489041952304708,0.48612915031766823
27357,0.5284351350181627,0.48172919113500906
27358,0.5068800055520835,0.46460429095304706
27359,0.5112431670174223,0.5123202222967562
27360,0.5508993248542873,0.5177989928738774
27361,0.49415051943597743,0.49636359444205186
27362,0.5162174566688047,0.49220338847887934
27363,0.5244454946382443,0.5056645854711151
27364,0.4852781741719667,0.46741340916925467
27365,0.5052574294004033,0.48366192010467507
27366,0.4844222860984293,0.4845752619965129
27367,0.4819626941383325,0.45085026146811946
27368,0.5158030073995382,0.5203394867906468
27369,0.5331284836154342,0.5066125184257306
27370,0.5119073086862516,0.537119446542204
27371,0.44779862888248684,0.48193553196782385
27372,0.5136040258676976,0.6050268575888437
27373,0.47725126564268844,0.5163179441675791
27374,0.5774995984095115,0.514831053576052
27375,0.5038423378443553,0.49632004694102183
